id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
963331552973443674,896778139,2022-03-07,,within an hour,100%,100%,f,Lake View,3,3,['phone'],t,t,Lake View,41.94194,-87.6661,Private room in rental unit,Private room,3,1 shared bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,20,50,80,248,68,35,2,2022-04-03,2023-12-04,4.71,4.71,4.78,4.85,4.78,4.88,4.65,t,3,0,3,0,3.26
673288547514515284,63398575,2015-04-22,"Chicago, IL",within an hour,100%,95%,t,West Loop,7,7,"['email', 'phone']",t,t,Near North Side,41.91037487540969,-87.63206287912892,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,7,203,2,2,0,2023-08-13,2023-11-03,4.5,3.5,5.0,5.0,4.0,5.0,5.0,t,7,7,0,0,0.47
53493119,205501302,2016-11-06,"Chicago, IL",within an hour,100%,100%,f,Irving Park,6,8,"['email', 'phone']",t,t,Irving Park,41.94665193965305,-87.71259678836059,Private room in rental unit,Private room,2,2 shared baths,1.0,1,7,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,20,20,0,2023-04-03,2023-11-16,4.62,4.62,4.62,4.9,4.9,4.67,4.67,f,6,0,6,0,2.31
46491411,193361698,2016-09-25,"Chicago, IL",within an hour,100%,100%,f,Roscoe Village,2,2,"['email', 'phone']",t,t,North Center,41.94592,-87.68414,Entire home,Entire home/apt,10,3.5 baths,5.0,5,1125,5,5,1125,1125,5.0,1125.0,t,0,0,0,122,0,0,0,,,,,,,,,,f,1,1,0,0,
44126335,8672487,2012-12-05,"Chicago, IL",,,83%,f,Lincoln Park,1,4,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92904,-87.66201,Private room in rental unit,Private room,2,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,11,41,71,346,53,19,0,2015-09-13,2023-09-27,4.58,4.7,4.21,4.75,4.94,4.87,4.66,f,1,0,1,0,0.53
36063019,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92411,-87.69783,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,0,30,60,335,0,0,0,,,,,,,,,,f,643,643,0,0,
1014540838979118234,274621958,2017-06-27,"Chicago, IL",within an hour,100%,97%,t,Schorsch Village,9,10,"['email', 'phone']",t,f,Austin,41.9157311520144,-87.7894341597503,Entire townhouse,Entire home/apt,6,1 bath,3.0,3,28,3,3,1125,1125,3.0,1125.0,t,23,53,83,358,61,36,2,2022-07-04,2023-11-25,4.93,4.93,4.92,4.95,4.97,4.85,4.84,t,3,3,0,0,3.43
800776422945758213,263256963,2017-05-23,"Chicago, IL",within a few hours,100%,74%,f,East Side,5,5,"['email', 'phone']",t,t,East Side,41.70627,-87.53867,Private room in home,Private room,2,1 shared bath,1.0,28,1125,28,28,1125,1125,28.0,1125.0,t,0,0,0,266,4,4,0,2023-02-06,2023-09-24,5.0,5.0,5.0,5.0,5.0,4.75,5.0,f,5,0,5,0,0.38
614652820447520785,376732111,2018-05-07,"Chicago, IL",within a day,90%,93%,t,River North,23,24,"['phone', 'work_email']",t,t,Near North Side,41.9038,-87.6359,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,16,46,76,351,0,0,0,,,,,,,,,,t,23,23,0,0,
823043786042430135,50276775,2014-12-23,,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89260069681129,-87.61863893482615,Room in hotel,Private room,8,2 baths,2.0,32,365,32,32,365,365,32.0,365.0,t,22,46,63,126,0,0,0,,,,,,,,,,t,58,0,58,0,
972041880181560435,1018824058,2023-04-10,,within a day,80%,0%,f,Near North,5,5,"['email', 'phone']",f,t,Near North Side,41.90301,-87.63266,Entire rental unit,Entire home/apt,2,1 bath,1.0,30,365,30,30,365,365,30.0,365.0,t,29,59,89,364,0,0,0,,,,,,,,,,f,5,5,0,0,
53630165,362735074,2018-03-29,"Chicago, IL",within an hour,100%,100%,f,West Town,2,3,"['email', 'phone']",t,t,West Town,41.89546654125364,-87.65848078095094,Private room in condo,Private room,2,1 shared bath,1.0,28,1125,10,28,1125,1125,27.0,1125.0,t,18,18,18,116,6,5,0,2022-08-15,2023-09-23,4.33,4.67,3.83,4.5,5.0,4.83,4.67,f,2,0,2,0,0.37
909368643202014994,81664547,2015-08-07,"Chicago, IL",within an hour,100%,100%,t,Bronzeville,15,15,"['email', 'phone']",t,t,Douglas,41.83347,-87.61779,Private room in home,Private room,2,1.5 shared baths,1.0,2,30,2,3,1125,1125,2.3,1125.0,t,30,60,90,179,56,24,1,2020-12-15,2023-11-27,4.8,4.86,4.55,4.96,4.91,4.77,4.79,t,7,2,5,0,1.53
744883162640629081,75854442,2015-07-08,"Chicago, IL",within an hour,100%,100%,f,Uptown,1,1,"['email', 'phone']",t,t,Uptown,41.9728906,-87.66102459999999,Entire rental unit,Entire home/apt,6,1 bath,2.0,1,365,2,2,365,365,2.0,365.0,t,0,21,21,21,5,5,5,2023-11-20,2023-12-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,5.0
45864331,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lake View,41.944664,-87.656851,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,365,1125,1125,351.1,1125.0,t,0,0,0,230,0,0,0,,,,,,,,,,f,643,643,0,0,
740616928303631888,585828586,2019-09-07,"Chandler, AZ",within an hour,100%,100%,f,Greater Grand Crossing,1,1,"['email', 'phone', 'work_email']",t,t,Greater Grand Crossing,41.75239,-87.63636,Entire home,Entire home/apt,6,1 bath,6.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,1,1,0,0,
830040658371944820,11231311,2013-03-25,"Miami, FL",within an hour,100%,98%,f,Clearwater Beach,2020,7618,"['email', 'phone']",t,t,Near North Side,41.895628545015015,-87.63056428053028,Room in hotel,Private room,2,1 bath,1.0,2,365,1,4,1,999,1.0,797.1,t,30,60,90,275,0,0,0,,,,,,,,,,t,5,0,5,0,
685645347475225424,29454875,2015-06-03,"Chicago, IL",within an hour,100%,96%,t,Lake View East,1,6,"['email', 'phone', 'work_email']",t,t,Lake View,41.9442,-87.65546,Entire rental unit,Entire home/apt,4,2 baths,2.0,3,365,3,4,365,365,3.3,365.0,t,9,9,9,9,47,17,0,2022-03-06,2023-10-22,5.0,4.98,5.0,5.0,4.98,4.98,4.89,f,1,1,0,0,2.16
968251565242963868,691397758,2020-05-08,"Chicago, IL",,,,f,,1,1,['phone'],t,t,East Garfield Park,41.87917,-87.69597,Private room in rental unit,Private room,4,1 shared bath,4.0,32,1125,32,32,1125,1125,32.0,1125.0,f,0,0,0,0,0,0,0,,,,,,,,,,f,1,0,1,0,
43877038,1093881242,2023-11-17,,within an hour,100%,100%,f,Fulton Market,3,3,"['email', 'phone']",t,t,Near West Side,41.8859755,-87.6487272,Room in hotel,Private room,2,1 private bath,,1,365,1,1,27,731,1.0,515.9,t,29,58,80,104,0,0,0,,,,,,,,,,t,3,0,3,0,
672611306442525889,440883642,2018-10-13,"Chicago, IL",within an hour,98%,99%,f,Garfield Park,10,11,"['email', 'phone']",t,t,East Garfield Park,41.87435,-87.69477,Private room in rental unit,Private room,3,1 bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,20,48,74,242,8,8,1,2023-09-05,2023-12-13,4.63,4.75,4.88,4.88,5.0,3.75,4.5,t,10,1,9,0,2.29
10997225,145303014,2016-05-18,"Chicago, IL",within an hour,100%,97%,t,South Shore,13,15,"['email', 'phone']",t,t,Greater Grand Crossing,41.76719284057617,-87.61505126953125,Entire home,Entire home/apt,8,2.5 baths,4.0,3,28,3,3,28,28,3.0,28.0,t,21,36,65,65,46,24,1,2022-03-08,2023-12-03,4.74,4.85,4.8,4.78,4.8,4.48,4.67,f,8,8,0,0,2.12
46082311,60218103,2015-03-27,"Chicago, IL",within an hour,100%,100%,t,West Town,1,2,"['email', 'phone']",t,t,West Town,41.90164,-87.67239,Entire home,Entire home/apt,12,2.5 baths,6.0,3,120,3,100,1125,1125,3.2,1125.0,t,24,54,84,359,59,17,1,2021-04-24,2023-11-25,4.66,4.71,4.71,4.78,4.59,4.9,4.61,f,1,1,0,0,1.83
943350688537048414,965277418,2022-10-07,"Chicago, IL",within an hour,100%,99%,t,Douglas,1,1,"['email', 'phone']",t,f,Douglas,41.84161,-87.61597,Entire rental unit,Entire home/apt,3,1 bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,1,2,3,3,41,34,1,2022-11-13,2023-11-19,4.78,4.71,4.66,4.68,4.93,4.66,4.73,f,1,1,0,0,3.07
805305533860390099,1743970,2011-07-26,"Chicago, IL",within an hour,100%,100%,t,Lakeview,6,6,"['email', 'phone']",t,t,Lake View,41.9462,-87.65029,Entire rental unit,Entire home/apt,7,1 bath,3.0,1,30,2,2,1125,1125,2.0,1125.0,t,16,44,64,273,8,2,0,2020-08-04,2023-08-06,5.0,5.0,4.63,5.0,5.0,5.0,4.75,t,6,3,2,1,0.19
17070047,783890583,2021-03-10,"Chicago, IL",within an hour,100%,49%,t,Chicago Loop,54,109,"['email', 'phone']",t,t,Loop,41.88332878003284,-87.63333353612747,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,11,41,117,0,0,0,,,,,,,,,,f,51,51,0,0,
562194332010521798,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Uptown,41.96845829999999,-87.65792119999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,11,286,0,0,0,,,,,,,,,,f,643,643,0,0,
886675068129002686,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.886064,-87.624718,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,0,107,0,0,0,,,,,,,,,,f,643,643,0,0,
843521883755311534,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9194968,-87.6629995,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,0,30,60,335,0,0,0,,,,,,,,,,f,643,643,0,0,
53227524,424711694,2018-08-29,"Chicago, IL",within an hour,100%,98%,t,East Pilsen,1,1,"['email', 'phone']",t,f,Lower West Side,41.857656151426426,-87.64660631980591,Entire home,Entire home/apt,4,1.5 baths,3.0,3,1125,2,3,1125,1125,2.6,1125.0,t,19,49,72,157,26,26,0,2023-05-09,2023-10-24,4.96,4.88,4.88,5.0,5.0,4.81,4.73,f,1,1,0,0,3.48
730295621370147216,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89501,-87.62792,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,6,281,0,0,0,,,,,,,,,,f,643,643,0,0,
2384,210678059,2016-11-27,"Chicago, IL",within an hour,100%,95%,t,Edgewater,1,1,"['email', 'phone']",t,t,Edgewater,41.9948517,-87.6611628,Entire home,Entire home/apt,5,2 baths,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,13,13,1,2023-05-14,2023-11-25,4.79,4.71,4.71,5.0,4.79,5.0,4.86,f,1,1,0,0,1.78
22389768,755895178,2020-12-02,"Chicago, IL",within an hour,100%,98%,f,Hyde Park,14,15,"['email', 'phone']",t,t,Hyde Park,41.800873218421366,-87.59254945583903,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,180,2,2,180,180,2.0,180.0,t,19,49,79,354,9,9,1,2023-06-11,2023-11-20,3.78,3.78,3.67,3.78,4.0,4.67,3.33,f,14,14,0,0,1.41
848823504564754000,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.890516,-87.635955,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
983146226004493660,9290979,2013-01-09,"Chicago, IL",within an hour,100%,100%,f,Avondale,3,4,"['email', 'phone']",t,f,Avondale,41.93638,-87.71858,Entire rental unit,Entire home/apt,8,2 baths,3.0,1,365,2,3,365,365,2.9,365.0,t,17,47,76,76,8,8,2,2023-10-23,2023-12-08,4.88,5.0,4.75,4.88,5.0,4.63,5.0,t,2,2,0,0,4.21
52359153,791613663,2021-04-06,"Chicago, IL",within an hour,100%,99%,f,West Town,22,24,"['email', 'phone']",t,t,West Town,41.89581,-87.65577,Entire condo,Entire home/apt,1,1 bath,1.0,1,365,2,5,3,365,3.3,48.3,t,30,60,90,363,62,20,0,2021-06-14,2023-11-07,4.76,4.89,4.85,4.97,4.92,4.77,4.52,t,22,22,0,0,2.03
923305712535273081,430515851,2018-09-13,"Chicago, IL",within an hour,100%,100%,f,Woodlawn,3,3,"['email', 'phone']",t,t,Woodlawn,41.78393101206529,-87.61238015872911,Entire home,Entire home/apt,13,2.5 baths,3.0,1,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,0,0,0,,,3.0,4.0,3.0,5.0,5.0,1.0,3.0,t,3,3,0,0,
903473539615805279,708985418,2020-07-07,"Chicago, IL",within an hour,100%,100%,t,Lincoln Square,1,1,"['email', 'phone']",t,t,Lincoln Square,41.97039,-87.68545,Entire rental unit,Entire home/apt,12,2 baths,7.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,181,35,0,2020-07-18,2023-11-12,4.8,4.69,4.77,4.92,4.87,4.87,4.69,f,1,1,0,0,4.35
552850284035328504,146847179,2016-05-22,"Tacoma, WA",within a few hours,100%,100%,f,Kenwood,1,2,"['email', 'phone']",t,t,Kenwood,41.81413,-87.59709,Entire rental unit,Entire home/apt,2,1 bath,1.0,30,180,4,30,180,180,29.4,180.0,t,27,57,87,362,4,0,0,2021-06-03,2022-05-21,4.0,4.25,4.25,5.0,4.5,5.0,4.25,f,1,1,0,0,0.13
53479347,333836531,2018-01-10,"Chicago, IL",within an hour,100%,91%,t,Lakeview,10,12,"['email', 'phone']",t,t,Hyde Park,41.80031,-87.59164,Entire rental unit,Entire home/apt,6,1 bath,3.0,1,365,2,2,365,365,2.0,365.0,t,13,43,73,162,0,0,0,,,,,,,,,,f,10,10,0,0,
905062144960239366,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8860812,-87.63422229999998,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,3,1,0,2021-01-28,2023-04-20,3.33,3.67,3.0,4.33,4.0,3.67,2.67,f,643,643,0,0,0.09
700219220847904319,497520971,2019-03-14,,within an hour,99%,99%,t,West Loop/Greektown,71,88,['phone'],t,t,Near West Side,41.87861745587279,-87.64337531910279,Entire rental unit,Entire home/apt,6,2 baths,2.0,2,1125,2,4,1125,1125,2.2,1125.0,t,19,49,76,351,34,27,3,2022-06-15,2023-12-11,4.74,4.76,4.82,4.59,4.62,4.76,4.38,t,51,51,0,0,1.85
726517017209207196,64673147,2015-05-01,"Chicago, IL",within an hour,100%,98%,f,Humboldt Park,2,3,"['email', 'phone']",t,t,Humboldt Park,41.908515,-87.709857,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,5,3,1125,3.1,70.0,t,18,42,72,345,200,52,3,2019-04-14,2023-12-11,4.75,4.83,4.78,4.82,4.92,4.69,4.65,t,2,2,0,0,3.51
843403466060629096,760775794,2020-12-16,,within a day,88%,80%,f,Near West Side,44,44,"['email', 'phone']",t,t,Near West Side,41.88132937953072,-87.68227766970504,Private room in rental unit,Private room,2,1 bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,44,2,42,0,
22398218,50276775,2014-12-23,,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89338960745057,-87.61899427311153,Room in hotel,Private room,2,1 bath,1.0,1,365,1,1,1,999,1.0,820.0,t,25,50,72,213,0,0,0,,,,,,,,,,t,58,0,58,0,
51028464,765973622,2021-01-04,,,,100%,f,Woodlawn,1,1,['phone'],t,t,Woodlawn,41.77758,-87.59469,Entire condo,Entire home/apt,5,2.5 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,16,46,76,346,13,10,0,2022-09-18,2023-08-05,4.69,4.54,4.54,4.92,4.85,4.85,4.77,t,1,1,0,0,0.85
793494058458745362,107929811,2016-01-09,"Chicago, IL",within an hour,100%,99%,t,Lincoln Park,45,47,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9294,-87.64475,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1,365,2,4,365,365,3.1,365.0,t,28,58,88,280,36,3,0,2020-07-19,2023-08-22,4.92,4.89,4.92,4.92,4.97,4.89,4.56,t,22,22,0,0,0.87
912969167160250468,1367206,2011-06-09,"Chicago, IL",within an hour,100%,99%,t,Roscoe Village,24,38,"['email', 'phone', 'work_email']",t,t,North Center,41.9435,-87.67674,Entire rental unit,Entire home/apt,6,1 bath,3.0,1,1125,2,4,1125,1125,2.0,1125.0,t,30,60,90,365,56,7,0,2016-01-02,2023-10-08,4.86,4.96,4.98,4.82,4.73,4.98,4.79,t,23,23,0,0,0.58
48198799,57063170,2015-03-01,"Chicago, IL",within an hour,100%,100%,t,Lincoln Square,2,2,"['email', 'phone']",t,t,Lincoln Square,41.97049,-87.69239,Entire guest suite,Entire home/apt,2,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,27,57,87,177,124,39,0,2019-05-19,2023-11-16,4.9,4.94,4.96,4.97,4.99,4.95,4.81,f,2,2,0,0,2.22
673953255538696495,632961395,2019-12-11,,within an hour,100%,100%,f,East Albany Park,16,23,"['email', 'phone']",t,t,Lincoln Square,41.98015353616323,-87.68861855110462,Entire rental unit,Entire home/apt,3,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,17,47,77,352,14,14,2,2023-04-30,2023-12-02,4.0,4.43,4.36,4.64,4.5,4.14,3.71,t,15,15,0,0,1.8
41886216,884450503,2022-01-26,,within an hour,97%,99%,f,McKinley Park,4,4,['phone'],t,t,Mckinley Park,41.83467,-87.66418,Private room in rental unit,Private room,2,1 shared bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,10,40,70,238,38,17,4,2022-04-08,2023-12-08,4.16,4.26,4.03,4.65,4.5,4.47,4.42,t,4,0,4,0,1.84
655103076511739888,1080400706,2023-10-03,,,,,f,Bronzeville,1,2,['phone'],f,f,Grand Boulevard,41.82359642203845,-87.61620140171392,Entire home,Entire home/apt,16,6.5 baths,12.0,32,365,32,32,365,365,32.0,365.0,t,28,58,88,268,0,0,0,,,,,,,,,,f,1,1,0,0,
38099565,27997143,2014-04-07,"Huntington Beach, CA",within an hour,100%,100%,t,Andersonville,3,4,"['email', 'phone']",t,t,Edgewater,41.98336,-87.67013,Entire home,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,162,6,6,0,2023-02-04,2023-09-02,5.0,5.0,5.0,5.0,5.0,5.0,4.83,f,2,2,0,0,0.57
826909411087389923,446524307,2018-10-29,"Chicago, IL",within an hour,100%,93%,t,Bronzeville,5,6,"['email', 'phone']",t,t,Grand Boulevard,41.81786,-87.61329,Private room in rental unit,Private room,2,1 private bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,364,1,1,1,2023-12-01,2023-12-01,5.0,5.0,5.0,5.0,5.0,5.0,3.0,f,5,3,2,0,1.0
871295168030647381,259763390,2017-05-11,"Chicago, IL",within an hour,100%,100%,t,Lincoln Park,2,2,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92754898282955,-87.66752290917015,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,28,2,2,1125,1125,2.0,1125.0,t,24,54,81,261,234,36,1,2017-01-01,2023-12-03,4.77,4.83,4.78,4.96,4.97,4.85,4.73,f,2,2,0,0,2.76
695563674739894647,1063780114,2023-08-14,,,,,f,Englewood,1,1,['phone'],f,t,Englewood,41.77576,-87.63377,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,32,32,32,32,32,32.0,32.0,t,30,60,90,90,0,0,0,,,,,,,,,,f,1,1,0,0,
46295164,6460730,2012-08-11,"Chicago, IL",within an hour,100%,100%,t,Lake View,16,20,"['email', 'phone']",t,t,Lake View,41.94737603536768,-87.66405570396972,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,365,2,4,365,365,3.6,365.0,t,0,0,16,287,23,23,1,2023-06-21,2023-11-20,4.96,4.87,5.0,5.0,4.91,4.96,4.83,f,16,15,1,0,3.81
714608964612479813,17199042,2013-09-03,"Chicago, IL",within an hour,100%,94%,t,Avondale,1,1,"['phone', 'work_email']",t,t,Avondale,41.93504398013249,-87.71050060980616,Entire guest suite,Entire home/apt,2,1 bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,21,21,0,2023-04-23,2023-11-09,5.0,5.0,4.95,5.0,5.0,4.95,4.95,t,1,1,0,0,2.63
2103986,408542123,2018-07-22,"Chicago, IL",within an hour,100%,97%,t,Little Italy/UIC,4,5,"['email', 'phone']",t,t,Near West Side,41.87003,-87.68831,Entire rental unit,Entire home/apt,6,2 baths,2.0,1,365,2,5,3,365,3.1,51.0,t,0,0,0,0,95,27,1,2018-08-13,2023-11-25,4.63,4.77,4.65,4.77,4.9,4.39,4.55,t,4,4,0,0,1.46
19424810,196387195,2016-10-05,"Chicago, IL",within an hour,100%,97%,t,River North,41,47,"['email', 'phone', 'work_email']",t,t,Loop,41.87224,-87.62937,Entire loft,Entire home/apt,7,1.5 baths,6.0,2,1125,2,4,1125,1125,3.2,1125.0,t,25,54,54,54,170,38,4,2019-10-06,2023-12-11,4.75,4.74,4.8,4.86,4.92,4.91,4.72,f,26,26,0,0,3.32
6993421,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8725288,-87.6308608,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,32,1125,32,366,1125,1125,353.8,1125.0,t,0,27,57,332,0,0,0,,,,,,,,,,f,643,643,0,0,
51118058,60146930,2015-03-26,"Chicago, IL",within an hour,96%,98%,t,Humboldt Park,5,5,"['email', 'phone']",t,t,West Town,41.90736,-87.68954,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,7,37,62,152,368,67,5,2018-10-07,2023-12-13,4.88,4.97,4.85,4.94,4.98,4.84,4.85,f,5,5,0,0,5.81
649974943915158739,836504302,2021-08-13,,within an hour,100%,100%,f,Lincoln Park,1,1,"['email', 'phone']",t,t,Lincoln Park,41.91309,-87.64282,Entire townhouse,Entire home/apt,6,1.5 baths,3.0,1,365,2,5,3,365,3.1,53.0,t,25,55,85,358,73,29,0,2021-08-19,2023-10-22,4.56,4.74,4.59,4.92,4.96,4.95,4.52,t,1,1,0,0,2.57
974728683184468629,38913754,2014-08-04,"Chicago, IL",within an hour,100%,66%,f,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89488,-87.65778,Entire condo,Entire home/apt,16,3 baths,8.0,1,365,2,5,3,365,3.1,48.0,t,18,45,71,337,10,10,2,2023-10-01,2023-12-11,5.0,5.0,5.0,5.0,5.0,4.7,5.0,f,1,1,0,0,3.8
27130224,3264631,2012-01-20,"Montreal, Canada",within an hour,100%,0%,f,Grand Crossing,1,4,"['email', 'phone', 'work_email']",t,t,South Shore,41.77214,-87.58952,Entire home,Entire home/apt,5,3 baths,3.0,32,120,32,32,120,120,32.0,120.0,t,23,53,83,358,0,0,0,,,,,,,,,,f,1,1,0,0,
899292016907591427,960677174,2022-09-20,"Chicago, IL",within an hour,100%,89%,t,Old Irving Park,7,9,"['email', 'phone']",t,t,Lake View,41.93695,-87.64522,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,1,90,2,2,1125,1125,2.0,1125.0,t,19,46,74,164,25,25,3,2022-12-19,2023-12-02,4.6,4.76,4.6,4.44,4.92,4.8,4.56,f,7,7,0,0,2.05
23488460,742074010,2020-10-07,"Chicago, IL",within an hour,100%,100%,f,Little Italy,25,36,"['email', 'phone']",t,t,Near West Side,41.87275,-87.65217,Private room in home,Private room,2,1 shared bath,1.0,4,1125,4,4,1125,1125,4.0,1125.0,t,8,8,8,131,43,23,0,2021-11-04,2023-10-25,4.67,4.65,4.63,4.91,4.81,4.74,4.53,t,24,12,12,0,1.66
48279927,71419703,2015-06-13,"Charleston, SC",within an hour,100%,100%,t,Lake View,1,1,"['email', 'phone']",t,t,Lake View,41.94462,-87.65951,Entire home,Entire home/apt,12,4.5 baths,6.0,1,365,2,5,3,365,2.9,87.4,t,12,37,67,314,50,24,3,2021-12-06,2023-12-11,4.94,4.94,4.92,4.92,4.94,4.98,4.78,t,1,1,0,0,2.02
968798652440071530,140729931,2016-05-04,,within an hour,100%,97%,t,Lower West Side,2,2,"['email', 'phone']",t,t,West Town,41.897184,-87.6694596,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,234,0,0,0,,,,,,,,,,f,2,2,0,0,
48630044,809956767,2021-06-02,,,,,f,Little Italy,1,1,['phone'],t,t,Near West Side,41.86807,-87.66451,Private room in home,Private room,1,1 bath,1.0,32,180,32,32,180,180,32.0,180.0,t,29,59,89,269,0,0,0,,,,,,,,,,f,1,0,1,0,
666873841870678265,58948110,2015-03-16,"Chicago, IL",within a day,100%,100%,f,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.95704,-87.70932,Entire rental unit,Entire home/apt,6,1 bath,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,89,4,0,2019-12-23,2023-10-07,4.96,4.98,4.93,5.0,4.99,4.93,4.94,f,1,1,0,0,1.83
740404553369590115,330307902,2017-12-31,,within an hour,100%,100%,t,Brighton Park,2,2,"['email', 'phone']",t,f,Brighton Park,41.81318,-87.69932,Private room in home,Private room,2,1 bath,1.0,15,365,2,15,365,365,14.6,365.0,t,13,43,73,162,5,5,0,2023-08-13,2023-11-08,5.0,5.0,5.0,5.0,4.8,4.8,5.0,t,2,0,2,0,1.17
